../../input/cars_train/00047.jpg,84,248,1102,899,Volvo 240 Sedan 1993
../../input/cars_train/00074.jpg,14,12,309,223,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00105.jpg,57,266,967,623,Hyundai Veracruz SUV 2012
../../input/cars_train/00111.jpg,52,6,759,513,Spyker C8 Coupe 2009
../../input/cars_train/00136.jpg,21,35,279,195,GMC Canyon Extended Cab 2012
../../input/cars_train/00150.jpg,11,208,596,386,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/00170.jpg,48,71,615,453,GMC Savana Van 2012
../../input/cars_train/00176.jpg,45,85,1005,558,Chevrolet Cobalt SS 2010
../../input/cars_train/00182.jpg,43,226,1001,630,Nissan Juke Hatchback 2012
../../input/cars_train/00183.jpg,2,9,196,125,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00197.jpg,47,102,492,371,Ford Edge SUV 2012
../../input/cars_train/00199.jpg,151,298,1285,835,Volkswagen Golf Hatchback 1991
../../input/cars_train/00211.jpg,11,47,598,365,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/00214.jpg,70,78,915,640,Ford F-150 Regular Cab 2007
../../input/cars_train/00216.jpg,21,45,133,88,GMC Savana Van 2012
../../input/cars_train/00217.jpg,45,39,594,444,Audi 100 Wagon 1994
../../input/cars_train/00226.jpg,46,15,202,156,Ford Ranger SuperCab 2011
../../input/cars_train/00240.jpg,45,60,251,171,Hyundai Sonata Sedan 2012
../../input/cars_train/00245.jpg,22,59,536,238,Chevrolet Impala Sedan 2007
../../input/cars_train/00248.jpg,52,167,508,387,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00250.jpg,11,35,246,186,Volkswagen Golf Hatchback 2012
../../input/cars_train/00251.jpg,576,466,2994,1953,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00252.jpg,37,50,253,158,Fisker Karma Sedan 2012
../../input/cars_train/00259.jpg,75,254,2514,1929,Toyota Camry Sedan 2012
../../input/cars_train/00261.jpg,32,79,378,221,Audi V8 Sedan 1994
../../input/cars_train/00263.jpg,177,299,730,673,Bentley Arnage Sedan 2009
../../input/cars_train/00277.jpg,72,193,926,613,Porsche Panamera Sedan 2012
../../input/cars_train/00287.jpg,56,299,1266,721,Dodge Dakota Club Cab 2007
../../input/cars_train/00293.jpg,24,27,936,380,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00295.jpg,150,114,524,433,Buick Enclave SUV 2012
../../input/cars_train/00296.jpg,18,115,618,456,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00301.jpg,52,36,247,189,GMC Acadia SUV 2012
../../input/cars_train/00305.jpg,37,21,169,122,Isuzu Ascender SUV 2008
../../input/cars_train/00307.jpg,171,63,1187,894,Chevrolet Traverse SUV 2012
../../input/cars_train/00308.jpg,16,136,775,418,Acura Integra Type R 2001
../../input/cars_train/00310.jpg,36,43,407,319,Hyundai Santa Fe SUV 2012
../../input/cars_train/00311.jpg,1,69,280,228,Audi R8 Coupe 2012
../../input/cars_train/00312.jpg,53,79,627,464,Chevrolet Malibu Sedan 2007
../../input/cars_train/00320.jpg,42,17,440,282,Acura ZDX Hatchback 2012
../../input/cars_train/00321.jpg,42,63,593,397,Dodge Durango SUV 2012
../../input/cars_train/00324.jpg,15,26,199,123,Toyota Sequoia SUV 2012
../../input/cars_train/00326.jpg,29,28,432,249,Volvo C30 Hatchback 2012
../../input/cars_train/00337.jpg,45,55,530,308,BMW Z4 Convertible 2012
../../input/cars_train/00343.jpg,63,36,760,504,Jeep Liberty SUV 2012
../../input/cars_train/00347.jpg,100,190,907,691,Jeep Patriot SUV 2012
../../input/cars_train/00349.jpg,42,82,956,685,Dodge Journey SUV 2012
../../input/cars_train/00350.jpg,17,52,247,158,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00351.jpg,13,108,454,305,Bentley Continental GT Coupe 2012
../../input/cars_train/00358.jpg,53,116,562,353,BMW 3 Series Sedan 2012
../../input/cars_train/00363.jpg,14,60,402,300,Honda Accord Coupe 2012
../../input/cars_train/00364.jpg,15,47,286,184,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00371.jpg,5,56,430,245,Dodge Caliber Wagon 2012
../../input/cars_train/00376.jpg,74,187,917,734,Hyundai Elantra Sedan 2007
../../input/cars_train/00378.jpg,16,25,290,215,Lincoln Town Car Sedan 2011
../../input/cars_train/00380.jpg,137,76,600,370,FIAT 500 Abarth 2012
