../../input/cars_train/00001.jpg,39,116,569,375,Audi TTS Coupe 2012
../../input/cars_train/00002.jpg,36,116,868,587,Acura TL Sedan 2012
../../input/cars_train/00003.jpg,85,109,601,381,Dodge Dakota Club Cab 2007
../../input/cars_train/00004.jpg,621,393,1484,1096,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/00005.jpg,14,36,133,99,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00006.jpg,259,289,515,416,Geo Metro Convertible 1993
../../input/cars_train/00007.jpg,88,80,541,397,Dodge Journey SUV 2012
../../input/cars_train/00008.jpg,73,79,591,410,Dodge Charger Sedan 2012
../../input/cars_train/00009.jpg,20,126,1269,771,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00010.jpg,21,110,623,367,Chevrolet Traverse SUV 2012
../../input/cars_train/00011.jpg,51,93,601,393,Buick Verano Sedan 2012
../../input/cars_train/00012.jpg,6,62,499,286,Toyota Sequoia SUV 2012
../../input/cars_train/00013.jpg,30,36,418,307,Hyundai Elantra Sedan 2007
../../input/cars_train/00014.jpg,31,246,778,540,Dodge Caravan Minivan 1997
../../input/cars_train/00015.jpg,32,77,589,379,Volvo C30 Hatchback 2012
../../input/cars_train/00016.jpg,27,49,611,396,Plymouth Neon Coupe 1999
../../input/cars_train/00018.jpg,3,8,190,147,Chevrolet Malibu Sedan 2007
../../input/cars_train/00019.jpg,247,287,1366,761,Volkswagen Beetle Hatchback 2012
../../input/cars_train/00020.jpg,17,281,961,596,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00021.jpg,17,156,695,375,Chrysler 300 SRT-8 2010
../../input/cars_train/00022.jpg,212,538,1893,1131,BMW M6 Convertible 2010
../../input/cars_train/00023.jpg,11,28,476,234,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00024.jpg,53,126,973,621,Nissan Juke Hatchback 2012
../../input/cars_train/00025.jpg,34,87,567,343,Volvo 240 Sedan 1993
../../input/cars_train/00027.jpg,80,107,606,336,Suzuki SX4 Sedan 2012
../../input/cars_train/00028.jpg,45,115,585,382,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00029.jpg,28,139,1564,1126,Spyker C8 Coupe 2009
../../input/cars_train/00031.jpg,55,318,446,564,Land Rover Range Rover SUV 2012
../../input/cars_train/00032.jpg,12,31,471,350,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/00033.jpg,34,197,1011,656,Chevrolet Cobalt SS 2010
../../input/cars_train/00034.jpg,37,63,614,397,Hyundai Veracruz SUV 2012
../../input/cars_train/00036.jpg,138,41,521,223,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00037.jpg,31,87,616,344,BMW Z4 Convertible 2012
../../input/cars_train/00038.jpg,16,89,459,326,Dodge Charger SRT-8 2009
../../input/cars_train/00039.jpg,53,113,614,350,Fisker Karma Sedan 2012
../../input/cars_train/00040.jpg,214,110,660,403,Infiniti QX56 SUV 2011
../../input/cars_train/00041.jpg,61,55,566,408,Audi A5 Coupe 2012
../../input/cars_train/00042.jpg,28,61,622,371,Volkswagen Golf Hatchback 1991
../../input/cars_train/00046.jpg,28,80,759,466,Audi TT RS Coupe 2012
../../input/cars_train/00048.jpg,142,69,753,451,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00049.jpg,166,543,887,903,Porsche Panamera Sedan 2012
../../input/cars_train/00050.jpg,20,96,564,341,Bentley Continental GT Coupe 2012
../../input/cars_train/00052.jpg,39,29,774,395,Jeep Grand Cherokee SUV 2012
../../input/cars_train/00053.jpg,161,191,425,307,Audi R8 Coupe 2012
../../input/cars_train/00056.jpg,32,48,472,267,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00057.jpg,260,138,972,439,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/00058.jpg,11,35,256,173,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/00059.jpg,68,91,607,354,Dodge Dakota Crew Cab 2010
../../input/cars_train/00060.jpg,129,120,345,269,HUMMER H3T Crew Cab 2010
../../input/cars_train/00061.jpg,11,104,1011,742,Ford F-150 Regular Cab 2007
../../input/cars_train/00062.jpg,19,21,425,265,Volkswagen Golf Hatchback 2012
../../input/cars_train/00063.jpg,175,330,928,647,Ferrari FF Coupe 2012
../../input/cars_train/00064.jpg,97,39,925,700,Toyota Camry Sedan 2012
../../input/cars_train/00065.jpg,63,175,417,320,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/00066.jpg,30,39,221,125,Audi 100 Sedan 1994
../../input/cars_train/00067.jpg,129,89,594,432,Ford Ranger SuperCab 2011
../../input/cars_train/00068.jpg,32,43,598,350,GMC Canyon Extended Cab 2012
../../input/cars_train/00069.jpg,142,124,675,445,Acura TSX Sedan 2012
../../input/cars_train/00070.jpg,220,313,1054,976,BMW 3 Series Sedan 2012
../../input/cars_train/00071.jpg,8,12,639,299,Honda Odyssey Minivan 2012
../../input/cars_train/00072.jpg,92,271,1178,749,Dodge Durango SUV 2012
../../input/cars_train/00075.jpg,45,74,522,253,Toyota Corolla Sedan 2012
../../input/cars_train/00076.jpg,12,27,284,166,Chevrolet Camaro Convertible 2012
../../input/cars_train/00077.jpg,25,25,3502,2017,Ford Edge SUV 2012
../../input/cars_train/00078.jpg,36,88,611,417,Bentley Continental GT Coupe 2007
../../input/cars_train/00083.jpg,55,48,294,205,Audi 100 Wagon 1994
../../input/cars_train/00084.jpg,27,67,620,474,Ford E-Series Wagon Van 2012
../../input/cars_train/00086.jpg,119,300,1416,871,Jeep Patriot SUV 2012
../../input/cars_train/00089.jpg,49,195,1003,617,Audi S6 Sedan 2011
../../input/cars_train/00091.jpg,49,57,494,419,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/00092.jpg,101,84,492,272,Hyundai Sonata Sedan 2012
../../input/cars_train/00093.jpg,23,53,258,144,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/00094.jpg,19,60,783,440,Ford GT Coupe 2006
../../input/cars_train/00098.jpg,65,37,578,360,Cadillac CTS-V Sedan 2012
../../input/cars_train/00099.jpg,27,60,486,364,BMW X3 SUV 2012
../../input/cars_train/00100.jpg,22,180,454,355,Chevrolet Express Van 2007
../../input/cars_train/00103.jpg,85,107,609,381,Chevrolet Impala Sedan 2007
../../input/cars_train/00104.jpg,1,76,480,315,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/00106.jpg,69,75,236,161,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/00107.jpg,24,17,249,163,Hyundai Santa Fe SUV 2012
../../input/cars_train/00108.jpg,7,27,212,147,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00109.jpg,18,14,248,168,GMC Acadia SUV 2012
../../input/cars_train/00112.jpg,231,103,430,226,Hyundai Genesis Sedan 2012
../../input/cars_train/00113.jpg,91,148,700,582,Hyundai Veracruz SUV 2012
../../input/cars_train/00115.jpg,26,90,376,243,Dodge Caliber Wagon 2012
../../input/cars_train/00119.jpg,173,370,1207,960,Jeep Liberty SUV 2012
../../input/cars_train/00120.jpg,3,19,195,114,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00121.jpg,49,143,487,455,Ford Expedition EL SUV 2009
../../input/cars_train/00122.jpg,72,67,233,176,BMW 1 Series Coupe 2012
../../input/cars_train/00123.jpg,151,568,1954,1271,Jaguar XK XKR 2012
../../input/cars_train/00129.jpg,50,80,592,273,Hyundai Accent Sedan 2012
../../input/cars_train/00130.jpg,95,161,543,368,Isuzu Ascender SUV 2008
../../input/cars_train/00131.jpg,275,195,863,474,Nissan 240SX Coupe 1998
../../input/cars_train/00137.jpg,45,99,593,403,Scion xD Hatchback 2012
../../input/cars_train/00138.jpg,130,282,1425,900,Chevrolet Corvette ZR1 2012
../../input/cars_train/00141.jpg,13,106,476,260,Bentley Arnage Sedan 2009
../../input/cars_train/00142.jpg,78,300,952,633,Chevrolet HHR SS 2010
../../input/cars_train/00143.jpg,72,51,566,412,Land Rover LR2 SUV 2012
../../input/cars_train/00145.jpg,135,36,1181,885,Hyundai Azera Sedan 2012
../../input/cars_train/00146.jpg,2,5,298,162,Bentley Continental GT Coupe 2012
../../input/cars_train/00147.jpg,8,12,770,309,Chrysler Aspen SUV 2009
../../input/cars_train/00152.jpg,23,66,499,311,Buick Regal GS 2012
../../input/cars_train/00153.jpg,6,138,627,361,BMW 3 Series Wagon 2012
../../input/cars_train/00155.jpg,76,4,1585,1120,Jeep Compass SUV 2012
../../input/cars_train/00156.jpg,22,21,211,139,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00158.jpg,75,236,1196,846,Spyker C8 Convertible 2009
../../input/cars_train/00159.jpg,37,139,988,694,Audi S4 Sedan 2007
../../input/cars_train/00162.jpg,38,66,548,385,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/00163.jpg,46,84,661,428,AM General Hummer SUV 2000
../../input/cars_train/00166.jpg,4,69,402,245,Ford Freestar Minivan 2007
../../input/cars_train/00167.jpg,19,27,429,258,Bentley Mulsanne Sedan 2011
../../input/cars_train/00169.jpg,2,22,140,81,GMC Savana Van 2012
../../input/cars_train/00171.jpg,41,42,262,170,Audi TT Hatchback 2011
../../input/cars_train/00172.jpg,6,108,493,267,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/00174.jpg,13,29,249,159,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/00177.jpg,98,22,650,302,Buick Enclave SUV 2012
../../input/cars_train/00178.jpg,5,28,285,148,GMC Canyon Extended Cab 2012
../../input/cars_train/00181.jpg,84,256,913,752,Chevrolet TrailBlazer SS 2009
../../input/cars_train/00184.jpg,34,51,604,344,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00186.jpg,6,72,255,178,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/00187.jpg,4,408,1600,934,McLaren MP4-12C Coupe 2012
../../input/cars_train/00188.jpg,25,162,1241,764,Dodge Challenger SRT8 2011
../../input/cars_train/00189.jpg,18,15,583,421,Suzuki SX4 Hatchback 2012
../../input/cars_train/00190.jpg,198,416,1271,935,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/00192.jpg,37,24,259,212,Toyota 4Runner SUV 2012
../../input/cars_train/00193.jpg,82,107,990,723,Buick Rainier SUV 2007
../../input/cars_train/00195.jpg,150,339,1313,771,Chrysler Sebring Convertible 2010
../../input/cars_train/00198.jpg,91,121,574,357,Acura Integra Type R 2001
../../input/cars_train/00200.jpg,30,55,301,187,Audi V8 Sedan 1994
../../input/cars_train/00201.jpg,21,1,386,200,Audi RS 4 Convertible 2008
../../input/cars_train/00204.jpg,11,61,284,151,Honda Accord Coupe 2012
../../input/cars_train/00205.jpg,29,70,612,356,Audi S4 Sedan 2012
../../input/cars_train/00206.jpg,117,222,558,434,Aston Martin Virage Coupe 2012
../../input/cars_train/00208.jpg,26,151,360,256,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/00209.jpg,58,136,973,636,Chevrolet Sonic Sedan 2012
../../input/cars_train/00212.jpg,8,20,254,155,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/00213.jpg,37,62,261,191,Volvo XC90 SUV 2007
../../input/cars_train/00219.jpg,89,1,597,316,Audi 100 Wagon 1994
../../input/cars_train/00220.jpg,16,103,462,347,Ford Mustang Convertible 2007
../../input/cars_train/00221.jpg,29,21,477,299,Aston Martin Virage Convertible 2012
../../input/cars_train/00222.jpg,89,58,545,338,smart fortwo Convertible 2012
../../input/cars_train/00223.jpg,42,115,299,288,FIAT 500 Abarth 2012
../../input/cars_train/00228.jpg,237,156,896,365,Infiniti G Coupe IPL 2012
