../../input/cars_train/00087.jpg,17,36,455,215,Buick Verano Sedan 2012
../../input/cars_train/00117.jpg,84,44,663,342,Bentley Continental GT Coupe 2012
../../input/cars_train/00144.jpg,66,59,283,202,Chevrolet Express Van 2007
../../input/cars_train/00185.jpg,24,35,620,438,Hyundai Veracruz SUV 2012
../../input/cars_train/00229.jpg,5,46,255,138,Hyundai Accent Sedan 2012
../../input/cars_train/00260.jpg,28,164,698,417,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/00270.jpg,15,70,357,186,GMC Canyon Extended Cab 2012
../../input/cars_train/00285.jpg,7,20,634,298,Volvo 240 Sedan 1993
../../input/cars_train/00291.jpg,27,147,573,471,Infiniti QX56 SUV 2011
../../input/cars_train/00315.jpg,555,278,1543,1207,Nissan Juke Hatchback 2012
../../input/cars_train/00319.jpg,38,8,564,402,Buick Regal GS 2012
../../input/cars_train/00338.jpg,14,129,441,360,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00354.jpg,44,212,984,596,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00361.jpg,17,64,941,620,GMC Savana Van 2012
../../input/cars_train/00367.jpg,30,118,618,334,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00370.jpg,57,148,568,363,Aston Martin Virage Convertible 2012
../../input/cars_train/00383.jpg,80,1,549,431,Chevrolet Traverse SUV 2012
../../input/cars_train/00395.jpg,58,45,205,165,Hyundai Santa Fe SUV 2012
../../input/cars_train/00404.jpg,30,132,724,361,Spyker C8 Coupe 2009
../../input/cars_train/00412.jpg,195,372,1908,1339,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/00417.jpg,63,69,603,385,Buick Enclave SUV 2012
../../input/cars_train/00420.jpg,71,64,425,328,FIAT 500 Abarth 2012
../../input/cars_train/00429.jpg,83,182,573,402,Chevrolet Malibu Sedan 2007
../../input/cars_train/00438.jpg,52,94,543,323,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/00443.jpg,37,60,218,144,Isuzu Ascender SUV 2008
../../input/cars_train/00465.jpg,53,115,565,380,Toyota Camry Sedan 2012
../../input/cars_train/00468.jpg,1,18,300,147,Ford Ranger SuperCab 2011
../../input/cars_train/00471.jpg,3,7,253,165,Audi 100 Wagon 1994
../../input/cars_train/00476.jpg,95,125,585,390,Infiniti G Coupe IPL 2012
../../input/cars_train/00481.jpg,6,44,270,175,Audi R8 Coupe 2012
../../input/cars_train/00489.jpg,55,78,454,272,Fisker Karma Sedan 2012
../../input/cars_train/00491.jpg,37,14,358,288,GMC Acadia SUV 2012
../../input/cars_train/00492.jpg,13,108,612,386,Chevrolet Impala Sedan 2007
