../../input/cars_train/00017.jpg,39,52,233,150,Audi TTS Coupe 2012
../../input/cars_train/00026.jpg,30,174,598,379,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/00030.jpg,82,109,874,521,Volvo 240 Sedan 1993
../../input/cars_train/00035.jpg,223,87,1111,670,Land Rover Range Rover SUV 2012
../../input/cars_train/00043.jpg,22,39,588,362,GMC Savana Van 2012
../../input/cars_train/00044.jpg,220,193,537,364,BMW Z4 Convertible 2012
../../input/cars_train/00045.jpg,12,108,489,297,Toyota Sequoia SUV 2012
../../input/cars_train/00051.jpg,41,181,607,465,Dodge Dakota Club Cab 2007
../../input/cars_train/00054.jpg,58,562,1528,1081,Dodge Charger SRT-8 2009
../../input/cars_train/00055.jpg,80,120,582,391,Bentley Continental GT Coupe 2012
../../input/cars_train/00073.jpg,15,12,314,230,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/00079.jpg,165,126,749,425,Hyundai Veracruz SUV 2012
../../input/cars_train/00080.jpg,20,21,292,217,Ford Ranger SuperCab 2011
../../input/cars_train/00081.jpg,10,55,540,271,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/00082.jpg,63,113,597,413,Volkswagen Beetle Hatchback 2012
../../input/cars_train/00085.jpg,15,80,629,402,Buick Verano Sedan 2012
../../input/cars_train/00088.jpg,171,176,2373,1751,Nissan Juke Hatchback 2012
../../input/cars_train/00090.jpg,5,43,296,211,Ford F-150 Regular Cab 2007
../../input/cars_train/00095.jpg,110,171,1213,648,GMC Canyon Extended Cab 2012
../../input/cars_train/00096.jpg,39,67,346,206,Ferrari 458 Italia Coupe 2012
../../input/cars_train/00097.jpg,3,7,76,50,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/00101.jpg,70,39,940,742,Volvo C30 Hatchback 2012
../../input/cars_train/00102.jpg,99,130,396,222,Fisker Karma Sedan 2012
../../input/cars_train/00110.jpg,19,2,591,387,Spyker C8 Coupe 2009
../../input/cars_train/00114.jpg,19,72,624,397,Chevrolet Express Van 2007
../../input/cars_train/00116.jpg,132,120,667,401,Ford Edge SUV 2012
../../input/cars_train/00118.jpg,87,235,591,412,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/00124.jpg,14,88,271,178,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/00125.jpg,135,761,1894,1353,BMW 3 Series Sedan 2012
../../input/cars_train/00126.jpg,44,123,778,487,Chevrolet Cobalt SS 2010
../../input/cars_train/00127.jpg,69,103,537,322,Chrysler 300 SRT-8 2010
../../input/cars_train/00128.jpg,86,78,355,284,Audi A5 Coupe 2012
../../input/cars_train/00132.jpg,99,78,557,389,Dodge Journey SUV 2012
../../input/cars_train/00133.jpg,11,126,426,360,Hyundai Elantra Sedan 2007
../../input/cars_train/00134.jpg,1,2,267,185,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/00135.jpg,19,735,2669,2192,Chevrolet Traverse SUV 2012
../../input/cars_train/00139.jpg,72,215,628,481,Suzuki SX4 Sedan 2012
../../input/cars_train/00140.jpg,62,95,633,434,Volkswagen Golf Hatchback 1991
../../input/cars_train/00148.jpg,24,78,608,379,Toyota Camry Sedan 2012
../../input/cars_train/00149.jpg,34,1,242,179,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/00151.jpg,8,37,294,150,Acura TSX Sedan 2012
../../input/cars_train/00154.jpg,17,105,385,243,Audi 100 Wagon 1994
../../input/cars_train/00157.jpg,32,130,973,661,Hyundai Sonata Sedan 2012
../../input/cars_train/00160.jpg,114,46,546,287,Bentley Continental GT Coupe 2012
../../input/cars_train/00161.jpg,12,83,629,354,Chevrolet Malibu Sedan 2007
../../input/cars_train/00164.jpg,13,29,239,174,BMW X3 SUV 2012
../../input/cars_train/00165.jpg,27,65,490,220,BMW M6 Convertible 2010
../../input/cars_train/00168.jpg,110,96,565,389,Bentley Arnage Sedan 2009
../../input/cars_train/00173.jpg,26,61,508,342,GMC Yukon Hybrid SUV 2012
../../input/cars_train/00175.jpg,69,120,739,502,Ford E-Series Wagon Van 2012
../../input/cars_train/00179.jpg,42,113,601,439,Land Rover LR2 SUV 2012
../../input/cars_train/00180.jpg,3,40,297,157,Infiniti QX56 SUV 2011
../../input/cars_train/00191.jpg,129,75,654,422,Isuzu Ascender SUV 2008
../../input/cars_train/00194.jpg,187,327,1211,769,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/00196.jpg,26,46,266,213,Volkswagen Golf Hatchback 2012
../../input/cars_train/00202.jpg,233,217,1228,807,Dodge Dakota Crew Cab 2010
../../input/cars_train/00203.jpg,30,167,945,545,Toyota Corolla Sedan 2012
../../input/cars_train/00207.jpg,31,119,438,258,Dodge Challenger SRT8 2011
../../input/cars_train/00210.jpg,8,80,639,366,Porsche Panamera Sedan 2012
../../input/cars_train/00215.jpg,38,50,221,138,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/00218.jpg,39,94,337,245,Chrysler Sebring Convertible 2010
../../input/cars_train/00224.jpg,19,10,177,134,Dodge Sprinter Cargo Van 2009
../../input/cars_train/00225.jpg,20,50,463,313,GMC Acadia SUV 2012
../../input/cars_train/00227.jpg,36,63,613,397,Chevrolet Impala Sedan 2007
../../input/cars_train/00230.jpg,223,542,3692,2478,Suzuki SX4 Hatchback 2012
../../input/cars_train/00237.jpg,11,10,396,265,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/00239.jpg,4,19,255,172,Audi V8 Sedan 1994
../../input/cars_train/00244.jpg,21,93,479,331,Acura ZDX Hatchback 2012
../../input/cars_train/00246.jpg,1,317,1280,945,Mitsubishi Lancer Sedan 2012
../../input/cars_train/00247.jpg,47,125,850,468,Hyundai Genesis Sedan 2012
../../input/cars_train/00253.jpg,51,105,579,335,Buick Enclave SUV 2012
../../input/cars_train/00254.jpg,21,11,296,141,Hyundai Santa Fe SUV 2012
../../input/cars_train/00255.jpg,29,78,734,396,Acura Integra Type R 2001
../../input/cars_train/00258.jpg,34,86,227,166,Cadillac CTS-V Sedan 2012
../../input/cars_train/00266.jpg,22,300,786,552,Audi 100 Sedan 1994
../../input/cars_train/00268.jpg,49,53,596,398,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/00271.jpg,11,23,141,80,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/00273.jpg,37,65,458,321,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/00274.jpg,31,69,435,310,Audi S6 Sedan 2011
../../input/cars_train/00276.jpg,75,93,529,360,Hyundai Tucson SUV 2012
../../input/cars_train/00279.jpg,16,31,553,297,Buick Regal GS 2012
../../input/cars_train/00280.jpg,3,33,261,176,Ford Mustang Convertible 2007
../../input/cars_train/00284.jpg,49,101,942,619,Dodge Durango SUV 2012
../../input/cars_train/00286.jpg,116,143,769,713,Volvo XC90 SUV 2007
../../input/cars_train/00288.jpg,60,46,258,138,Toyota 4Runner SUV 2012
../../input/cars_train/00289.jpg,205,197,741,425,Audi R8 Coupe 2012
../../input/cars_train/00290.jpg,68,30,620,506,Hyundai Azera Sedan 2012
../../input/cars_train/00292.jpg,133,73,806,251,Aston Martin Virage Convertible 2012
../../input/cars_train/00294.jpg,11,141,629,386,Buick Rainier SUV 2007
../../input/cars_train/00299.jpg,24,66,982,711,Jeep Liberty SUV 2012
../../input/cars_train/00302.jpg,1,37,296,171,Audi TT Hatchback 2011
../../input/cars_train/00303.jpg,6,47,297,193,BMW 6 Series Convertible 2007
../../input/cars_train/00304.jpg,14,29,235,168,Lincoln Town Car Sedan 2011
../../input/cars_train/00306.jpg,37,125,582,456,Dodge Caliber Wagon 2012
../../input/cars_train/00313.jpg,13,44,477,289,Audi S4 Sedan 2007
../../input/cars_train/00314.jpg,33,71,615,435,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/00316.jpg,10,29,276,164,Geo Metro Convertible 1993
../../input/cars_train/00318.jpg,73,159,445,376,Aston Martin Virage Coupe 2012
../../input/cars_train/00325.jpg,12,21,285,142,Honda Accord Coupe 2012
../../input/cars_train/00332.jpg,76,247,396,396,Ferrari FF Coupe 2012
../../input/cars_train/00333.jpg,30,110,472,316,Ferrari 458 Italia Convertible 2012
../../input/cars_train/00335.jpg,23,31,236,176,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/00336.jpg,309,598,1767,995,Ford GT Coupe 2006
../../input/cars_train/00339.jpg,39,5,234,174,Chevrolet Corvette ZR1 2012
../../input/cars_train/00342.jpg,152,195,502,436,Nissan NV Passenger Van 2012
